industry,index,s1,r,s2
publicSecurity,22,a small part,from,standpoint of each year
publicSecurity,22,funding of public safety,from,standpoint of each year
publicSecurity,22,literally their operating budgets,from,standpoint of each year
publicSecurity,22,standpoint of each year,in,this year's budget
publicSecurity,22,ad valorem,is renewed by,our people
publicSecurity,22,ad valorem,is renewed by,Mayor Clarence Fields
publicSecurity,22,a public hearing,on,July 9
publicSecurity,22,"a renewal of an ""ad valorem"" tax",on,July 9
publicSecurity,23,Avaya IX Workplace,unified,communications solutions
publicSecurity,23,communications solutions,for,enterprise
publicSecurity,23,emergency data,with,911 Secure SENTRY™
publicSecurity,23,emergency data,with,RapidSOS
publicSecurity,23,public safety agencies,with,911 Secure SENTRY™
publicSecurity,23,public safety agencies,with,RapidSOS
publicSecurity,23,an integration,with,911 Secure SENTRY™
publicSecurity,23,an integration,with,RapidSOS
publicSecurity,23,new innovation,focus on,public safety communications
publicSecurity,23,new innovation,focus on,collaboration
publicSecurity,23,this critical industry segment,focus on,public safety communications
publicSecurity,23,this critical industry segment,focus on,collaboration
publicSecurity,23,part of ongoing commitment,focus on,public safety communications
publicSecurity,23,part of ongoing commitment,focus on,collaboration
publicSecurity,23,a multi-line telephone system environment,provides,location
publicSecurity,23,SENTRY,provides,location
publicSecurity,23,location,for,IP devices
publicSecurity,23,IP devices,on,site
publicSecurity,23,site,for,Kari's Law compliance
publicSecurity,23,office,has,situational awareness they
publicSecurity,23,security,has,situational awareness they
publicSecurity,23,dispatchers,in,field
publicSecurity,23,first responders,in,field
publicSecurity,23,field,locate,a caller's precise location
publicSecurity,23,a caller's precise location,gain,access
publicSecurity,23,a caller's precise location,gain,critical situational awareness
publicSecurity,23,a caller's precise location,gain,calls
publicSecurity,23,access,are made from,an Avaya communications system
publicSecurity,23,critical situational awareness,are made from,an Avaya communications system
publicSecurity,23,calls,are made from,an Avaya communications system
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Williams Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Oak Meadows Loop
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,James Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Brutscher Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Merlin Lane
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Werth Boulevard
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Portland Road
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Hayes Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Hulet Lane
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Springbrook Road
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Ninth Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Fulton Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Aldersgate Lane
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Little Oak Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Gemini Lane
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Sunset Drive
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Highway 240
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Blume Lane
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Old Parrett Mountain Road
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Mountain Top Road
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Highway
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,99W
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Gardland Road
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Douglas Avenue
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,College Street
publicSecurity,24,Tualatin Valley Fire & Rescue run log,on,Walnut Avenue
publicSecurity,24,TVF&R,on,Williams Street
publicSecurity,24,TVF&R,on,Oak Meadows Loop
publicSecurity,24,TVF&R,on,James Street
publicSecurity,24,TVF&R,on,Brutscher Street
publicSecurity,24,TVF&R,on,Merlin Lane
publicSecurity,24,TVF&R,on,Werth Boulevard
publicSecurity,24,TVF&R,on,Portland Road
publicSecurity,24,TVF&R,on,Hayes Street
publicSecurity,24,TVF&R,on,Hulet Lane
publicSecurity,24,TVF&R,on,Springbrook Road
publicSecurity,24,TVF&R,on,Ninth Street
publicSecurity,24,TVF&R,on,Fulton Street
publicSecurity,24,TVF&R,on,Aldersgate Lane
publicSecurity,24,TVF&R,on,Little Oak Street
publicSecurity,24,TVF&R,on,Gemini Lane
publicSecurity,24,TVF&R,on,Sunset Drive
publicSecurity,24,TVF&R,on,Highway 240
publicSecurity,24,TVF&R,on,Blume Lane
publicSecurity,24,TVF&R,on,Old Parrett Mountain Road
publicSecurity,24,TVF&R,on,Mountain Top Road
publicSecurity,24,TVF&R,on,Highway
publicSecurity,24,TVF&R,on,99W
publicSecurity,24,TVF&R,on,Gardland Road
publicSecurity,24,TVF&R,on,Douglas Avenue
publicSecurity,24,TVF&R,on,College Street
publicSecurity,24,TVF&R,on,Walnut Avenue
publicSecurity,24,Yamhill County jail reports,on,Williams Street
publicSecurity,24,Yamhill County jail reports,on,Oak Meadows Loop
publicSecurity,24,Yamhill County jail reports,on,James Street
publicSecurity,24,Yamhill County jail reports,on,Brutscher Street
publicSecurity,24,Yamhill County jail reports,on,Merlin Lane
publicSecurity,24,Yamhill County jail reports,on,Werth Boulevard
publicSecurity,24,Yamhill County jail reports,on,Portland Road
publicSecurity,24,Yamhill County jail reports,on,Hayes Street
publicSecurity,24,Yamhill County jail reports,on,Hulet Lane
publicSecurity,24,Yamhill County jail reports,on,Springbrook Road
publicSecurity,24,Yamhill County jail reports,on,Ninth Street
publicSecurity,24,Yamhill County jail reports,on,Fulton Street
publicSecurity,24,Yamhill County jail reports,on,Aldersgate Lane
publicSecurity,24,Yamhill County jail reports,on,Little Oak Street
publicSecurity,24,Yamhill County jail reports,on,Gemini Lane
publicSecurity,24,Yamhill County jail reports,on,Sunset Drive
publicSecurity,24,Yamhill County jail reports,on,Highway 240
publicSecurity,24,Yamhill County jail reports,on,Blume Lane
publicSecurity,24,Yamhill County jail reports,on,Old Parrett Mountain Road
publicSecurity,24,Yamhill County jail reports,on,Mountain Top Road
publicSecurity,24,Yamhill County jail reports,on,Highway
publicSecurity,24,Yamhill County jail reports,on,99W
publicSecurity,24,Yamhill County jail reports,on,Gardland Road
publicSecurity,24,Yamhill County jail reports,on,Douglas Avenue
publicSecurity,24,Yamhill County jail reports,on,College Street
publicSecurity,24,Yamhill County jail reports,on,Walnut Avenue
publicSecurity,24,Newberg-Dundee Police Department,on,Williams Street
publicSecurity,24,Newberg-Dundee Police Department,on,Oak Meadows Loop
publicSecurity,24,Newberg-Dundee Police Department,on,James Street
publicSecurity,24,Newberg-Dundee Police Department,on,Brutscher Street
publicSecurity,24,Newberg-Dundee Police Department,on,Merlin Lane
publicSecurity,24,Newberg-Dundee Police Department,on,Werth Boulevard
publicSecurity,24,Newberg-Dundee Police Department,on,Portland Road
publicSecurity,24,Newberg-Dundee Police Department,on,Hayes Street
publicSecurity,24,Newberg-Dundee Police Department,on,Hulet Lane
publicSecurity,24,Newberg-Dundee Police Department,on,Springbrook Road
publicSecurity,24,Newberg-Dundee Police Department,on,Ninth Street
publicSecurity,24,Newberg-Dundee Police Department,on,Fulton Street
publicSecurity,24,Newberg-Dundee Police Department,on,Aldersgate Lane
publicSecurity,24,Newberg-Dundee Police Department,on,Little Oak Street
publicSecurity,24,Newberg-Dundee Police Department,on,Gemini Lane
publicSecurity,24,Newberg-Dundee Police Department,on,Sunset Drive
publicSecurity,24,Newberg-Dundee Police Department,on,Highway 240
publicSecurity,24,Newberg-Dundee Police Department,on,Blume Lane
publicSecurity,24,Newberg-Dundee Police Department,on,Old Parrett Mountain Road
publicSecurity,24,Newberg-Dundee Police Department,on,Mountain Top Road
publicSecurity,24,Newberg-Dundee Police Department,on,Highway
publicSecurity,24,Newberg-Dundee Police Department,on,99W
publicSecurity,24,Newberg-Dundee Police Department,on,Gardland Road
publicSecurity,24,Newberg-Dundee Police Department,on,Douglas Avenue
publicSecurity,24,Newberg-Dundee Police Department,on,College Street
publicSecurity,24,Newberg-Dundee Police Department,on,Walnut Avenue
publicSecurity,24,April 5 - TVF&R personnel,on,Williams Street
publicSecurity,24,April 5 - TVF&R personnel,on,Oak Meadows Loop
publicSecurity,24,April 5 - TVF&R personnel,on,James Street
publicSecurity,24,April 5 - TVF&R personnel,on,Brutscher Street
publicSecurity,24,April 5 - TVF&R personnel,on,Merlin Lane
publicSecurity,24,April 5 - TVF&R personnel,on,Werth Boulevard
publicSecurity,24,April 5 - TVF&R personnel,on,Portland Road
publicSecurity,24,April 5 - TVF&R personnel,on,Hayes Street
publicSecurity,24,April 5 - TVF&R personnel,on,Hulet Lane
publicSecurity,24,April 5 - TVF&R personnel,on,Springbrook Road
publicSecurity,24,April 5 - TVF&R personnel,on,Ninth Street
publicSecurity,24,April 5 - TVF&R personnel,on,Fulton Street
publicSecurity,24,April 5 - TVF&R personnel,on,Aldersgate Lane
publicSecurity,24,April 5 - TVF&R personnel,on,Little Oak Street
publicSecurity,24,April 5 - TVF&R personnel,on,Gemini Lane
publicSecurity,24,April 5 - TVF&R personnel,on,Sunset Drive
publicSecurity,24,April 5 - TVF&R personnel,on,Highway 240
publicSecurity,24,April 5 - TVF&R personnel,on,Blume Lane
publicSecurity,24,April 5 - TVF&R personnel,on,Old Parrett Mountain Road
publicSecurity,24,April 5 - TVF&R personnel,on,Mountain Top Road
publicSecurity,24,April 5 - TVF&R personnel,on,Highway
publicSecurity,24,April 5 - TVF&R personnel,on,99W
publicSecurity,24,April 5 - TVF&R personnel,on,Gardland Road
publicSecurity,24,April 5 - TVF&R personnel,on,Douglas Avenue
publicSecurity,24,April 5 - TVF&R personnel,on,College Street
publicSecurity,24,April 5 - TVF&R personnel,on,Walnut Avenue
publicSecurity,24,TVF&R personnel,at,Springbrook Road
publicSecurity,24,TVF&R personnel,at,Haworth Avenue
publicSecurity,24,TVF&R personnel,on,Ninth Street
publicSecurity,24,TVF&R personnel,on,Brutscher Street and Elliott Road
publicSecurity,24,MVC,on,Ninth Street
publicSecurity,24,April 7 - TVF&R personnel,on,Williams Street
publicSecurity,24,April 7 - TVF&R personnel,on,Oak Meadows Loop
publicSecurity,24,April 7 - TVF&R personnel,on,James Street
publicSecurity,24,April 7 - TVF&R personnel,on,Brutscher Street
publicSecurity,24,April 7 - TVF&R personnel,on,Merlin Lane
publicSecurity,24,April 7 - TVF&R personnel,on,Werth Boulevard
publicSecurity,24,April 7 - TVF&R personnel,on,Portland Road
publicSecurity,24,April 7 - TVF&R personnel,on,Hayes Street
publicSecurity,24,April 7 - TVF&R personnel,on,Hulet Lane
publicSecurity,24,April 7 - TVF&R personnel,on,Springbrook Road
publicSecurity,24,April 7 - TVF&R personnel,on,Ninth Street
publicSecurity,24,April 7 - TVF&R personnel,on,Fulton Street
publicSecurity,24,April 7 - TVF&R personnel,on,Aldersgate Lane
publicSecurity,24,April 7 - TVF&R personnel,on,Little Oak Street
publicSecurity,24,April 7 - TVF&R personnel,on,Gemini Lane
publicSecurity,24,April 7 - TVF&R personnel,on,Sunset Drive
