index,s1,r,s2,label
"138","Britain","of","photographs","0"
"138","Britain","of","drawings","0"
"138","Britain","of","star","0"
"138","year","distributed in","month","0"
"138","year","distributed in","Mr. Hammond","0"
"138","year","distributed in","Mr. Hammond collection","0"
"138","year","distributed in","album","0"
"138","year","distributed in","photographs","0"
"138","year","distributed in","drawings","0"
"138","year","distributed in","star","0"
"138","year","used","Mr. Hammond collection","0"
"138","year","used","album","0"
"138","year","used","photographs","0"
"138","year","used","drawings","0"
"138","year","used","star","0"
"138","year","produce","album","0"
"138","year","produce","photographs","0"
"138","year","produce","drawings","0"
"138","year","produce","star","0"
"138","year","of","photographs","0"
"138","year","of","drawings","0"
"138","year","of","star","0"
"138","month","used","Mr. Hammond collection","0"
"138","month","used","album","0"
"138","month","used","photographs","0"
"138","month","used","drawings","0"
"138","month","used","star","0"
"138","month","produce","album","0"
"138","month","produce","photographs","0"
"138","month","produce","drawings","0"
"138","month","produce","star","0"
"138","month","of","photographs","0"
"138","month","of","drawings","0"
"138","month","of","star","0"
"138","Mr. Hammond","used","Mr. Hammond collection","0"
"138","Mr. Hammond","used","album","0"
"138","Mr. Hammond","used","photographs","0"
"138","Mr. Hammond","used","drawings","0"
"138","Mr. Hammond","used","star","0"
"138","Mr. Hammond","produce","album","0"
"138","Mr. Hammond","produce","photographs","0"
"138","Mr. Hammond","produce","drawings","0"
"138","Mr. Hammond","produce","star","0"
"138","Mr. Hammond","of","photographs","0"
"138","Mr. Hammond","of","drawings","0"
"138","Mr. Hammond","of","star","0"
"138","Mr. Hammond collection","produce","album","0"
"138","Mr. Hammond collection","produce","photographs","0"
"138","Mr. Hammond collection","produce","drawings","0"
"138","Mr. Hammond collection","produce","star","0"
"138","Mr. Hammond collection","of","photographs","0"
"138","Mr. Hammond collection","of","drawings","0"
"138","Mr. Hammond collection","of","star","0"
"138","album","of","photographs","0"
"138","album","of","drawings","0"
"138","album","of","star","0"
"138","photographs","of","star","0"
"138","drawings","of","star","0"
"138","Josephine Baker","(","Jonathan Cape","1"
"138","Josephine Baker","was","published","1"
"138","published","in","Britain","1"
"138","Josephine Baker","distributed","U.S","1"
"138","Hammond","used","collection","1"
"138","collection","produce","album","1"
"138","album","of","photographs and drawings","1"
"138","photographs and drawings","of","Josephine Baker","1"
"139","Mr. Lescaze","of","Journal","0"
"139","editor","of","Journal","0"
"139","Mr. Lescaze","is","foreign editor","1"
"139","foreign editor","of","Journal","1"
"140","GAF","scheduled","today","0"
"140","GAF","begin","today","0"
"140","Part III","begin","today","0"
"140","Part III","scheduled","today","1"
"141","two mistrials","in","stock manipulation trial","0"
"141","two mistrials","in","GAF Corp.","0"
"141","two mistrials","in","GAF Corp. vice chairman","0"
"141","two mistrials","in","James T. Sherwin","0"
"141","two mistrials","of","GAF Corp.","0"
"141","two mistrials","of","GAF Corp. vice chairman","0"
"141","two mistrials","of","James T. Sherwin","0"
"141","stakes","in","stock manipulation trial","0"
"141","stakes","in","GAF Corp.","0"
"141","stakes","in","GAF Corp. vice chairman","0"
"141","stakes","in","James T. Sherwin","0"
"141","stakes","of","GAF Corp.","0"
"141","stakes","of","GAF Corp. vice chairman","0"
"141","stakes","of","James T. Sherwin","0"
"141","stock manipulation trial","of","GAF Corp.","0"
"141","stock manipulation trial","of","GAF Corp. vice chairman","0"
"141","stock manipulation trial","of","James T. Sherwin","0"
"141","James T. Sherwin",",","vice chairman","1"
"142","White House","said","Mr. Quayle 's staff","0"
"142","White House","said","mayor","0"
"142","White House","said","two meetings","0"
"142","White House","said","vice president","0"
"142","White House","said","groups","0"
"142","White House","said","officials","0"
"142","White House","said","helicopter","0"
"142","White House","had invited","mayor","0"
"142","White House","had invited","two meetings","0"
"142","White House","had invited","vice president","0"
"142","White House","had invited","groups","0"
"142","White House","had invited","officials","0"
"142","White House","had invited","helicopter","0"
"142","White House","of","vice president","0"
"142","White House","of","groups","0"
"142","White House","of","officials","0"
"142","White House","of","helicopter","0"
"142","White House","had offered","helicopter","0"
"142","White House","dispatch","helicopter","0"
"142","Mr. Quayle 's staff","had invited","mayor","0"
"142","Mr. Quayle 's staff","had invited","two meetings","0"
"142","Mr. Quayle 's staff","had invited","vice president","0"
"142","Mr. Quayle 's staff","had invited","groups","0"
"142","Mr. Quayle 's staff","had invited","officials","0"
"142","Mr. Quayle 's staff","had invited","helicopter","0"
"142","Mr. Quayle 's staff","of","vice president","0"
"142","Mr. Quayle 's staff","of","groups","0"
"142","Mr. Quayle 's staff","of","officials","0"
"142","Mr. Quayle 's staff","of","helicopter","0"
"142","Mr. Quayle 's staff","had offered","helicopter","0"
"142","Mr. Quayle 's staff","dispatch","helicopter","0"
"142","mayor","of","vice president","0"
"142","mayor","of","groups","0"
"142","mayor","of","officials","0"
"142","mayor","of","helicopter","0"
"142","mayor","had offered","helicopter","0"
"142","mayor","dispatch","helicopter","0"
"142","two meetings","of","groups","0"
"142","two meetings","of","officials","0"
"142","two meetings","of","helicopter","0"
"142","two meetings","had offered","helicopter","0"
"142","two meetings","dispatch","helicopter","0"
"142","vice president","of","officials","0"
"142","vice president","of","helicopter","0"
"142","vice president","had offered","helicopter","0"
"142","vice president","dispatch","helicopter","0"
"142","groups","of","officials","0"
"142","groups","of","helicopter","0"
"142","groups","had offered","helicopter","0"
"142","groups","dispatch","helicopter","0"
"142","officials","had offered","helicopter","0"
"142","officials","dispatch","helicopter","0"
"142","Mr. Quayle","'s","staff","1"
"142","staff","invited","mayor","1"
"142","two meetings","of","vice president","1"
"142","two meetings","of","local officials","1"
"142","groups","of","local officials","1"
"142","staff","offered","helicopter","1"
"143","Mr. Agnos","declined","White House","0"
"143","Mr. Agnos","declined","invitations","1"
"144","Marlin Fitzwater","asserted that","Mr. Agnos","0"
"144","Marlin Fitzwater","asserted that","telephone calls","0"
"144","Marlin Fitzwater","asserted that","John Sununu","0"
"144","Marlin Fitzwater","asserted that","White House chief","0"
"144","Marlin Fitzwater","asserted that","staff","0"
"144","Marlin Fitzwater","had failed","telephone calls","0"
"144","Marlin Fitzwater","had failed","John Sununu","0"
"144","Marlin Fitzwater","had failed","White House chief","0"
"144","Marlin Fitzwater","had failed","staff","0"
"144","Marlin Fitzwater","return","telephone calls","0"
"144","Marlin Fitzwater","return","John Sununu","0"
"144","Marlin Fitzwater","return","White House chief","0"
"144","Marlin Fitzwater","return","staff","0"
"144","Marlin Fitzwater","from","John Sununu","0"
"144","Marlin Fitzwater","from","White House chief","0"
"144","Marlin Fitzwater","from","staff","0"
"144","Marlin Fitzwater","of","staff","0"
"144","White House press secretary","asserted that","Mr. Agnos","0"
"144","White House press secretary","asserted that","telephone calls","0"
"144","White House press secretary","asserted that","John Sununu","0"
"144","White House press secretary","asserted that","White House chief","0"
"144","White House press secretary","asserted that","staff","0"
"144","White House press secretary","had failed","telephone calls","0"
"144","White House press secretary","had failed","John Sununu","0"
"144","White House press secretary","had failed","White House chief","0"
"144","White House press secretary","had failed","staff","0"
"144","White House press secretary","return","telephone calls","0"
"144","White House press secretary","return","John Sununu","0"
"144","White House press secretary","return","White House chief","0"
"144","White House press secretary","return","staff","0"
"144","White House press secretary","from","John Sununu","0"
"144","White House press secretary","from","White House chief","0"
"144","White House press secretary","from","staff","0"
"144","White House press secretary","of","staff","0"
"144","Mr. Agnos","had failed","telephone calls","0"
"144","Mr. Agnos","had failed","John Sununu","0"
"144","Mr. Agnos","had failed","White House chief","0"
"144","Mr. Agnos","had failed","staff","0"
"144","Mr. Agnos","return","telephone calls","0"
"144","Mr. Agnos","return","John Sununu","0"
"144","Mr. Agnos","return","White House chief","0"
"144","Mr. Agnos","return","staff","0"
"144","Mr. Agnos","from","John Sununu","0"
"144","Mr. Agnos","from","White House chief","0"
"144","Mr. Agnos","from","staff","0"
"144","Mr. Agnos","of","staff","0"
"144","telephone calls","from","White House chief","0"
"144","telephone calls","from","staff","0"
"144","telephone calls","of","staff","0"
"144","John Sununu","of","staff","0"
"144","White House chief","of","staff","0"
"144","Marlin Fitzwater",",","White House press secretary","1"
"144","Marlin Fitzwater","asserted","Mr. Agnos","1"
"144","Mr. Agnos","failed to","telephone calls","1"
"144","telephone calls","from","John Sununu","1"
"144","John Sununu",",","chief of staff","1"
"144","White House",",","chief of staff","1"
"145","mayor","of","matter","0"
"145","mayor","of","support","0"
"145","mayor","of","disaster","0"
"145","mayor","of","city","0"
"145","mayor","of","Mr. Fitzwater","0"
"145","mayor","decided","matter","0"
"145","mayor","decided","support","0"
"145","mayor","decided","disaster","0"
"145","mayor","decided","city","0"
"145","mayor","decided","Mr. Fitzwater","0"
"145","mayor","cooperate with","matter","0"
"145","mayor","cooperate with","support","0"
"145","mayor","cooperate with","disaster","0"
"145","mayor","cooperate with","city","0"
"145","mayor","cooperate with","Mr. Fitzwater","0"
"145","mayor","on","matter","0"
"145","mayor","on","support","0"
"145","mayor","on","disaster","0"
"145","mayor","on","city","0"
"145","mayor","on","Mr. Fitzwater","0"
"145","mayor","in making","support","0"
"145","mayor","in making","disaster","0"
"145","mayor","in making","city","0"
"145","mayor","in making","Mr. Fitzwater","0"
"145","mayor","that","support","0"
"145","mayor","that","disaster","0"
"145","mayor","that","city","0"
"145","mayor","that","Mr. Fitzwater","0"
"145","mayor","for","disaster","0"
"145","mayor","for","city","0"
"145","mayor","for","Mr. Fitzwater","0"
"145","mayor","in","city","0"
"145","mayor","in","Mr. Fitzwater","0"
"145","San Francisco","decided","matter","0"
"145","San Francisco","decided","support","0"
"145","San Francisco","decided","disaster","0"
"145","San Francisco","decided","city","0"
"145","San Francisco","decided","Mr. Fitzwater","0"
"145","San Francisco","cooperate with","matter","0"
"145","San Francisco","cooperate with","support","0"
"145","San Francisco","cooperate with","disaster","0"
"145","San Francisco","cooperate with","city","0"
"145","San Francisco","cooperate with","Mr. Fitzwater","0"
"145","San Francisco","on","matter","0"
"145","San Francisco","on","support","0"
"145","San Francisco","on","disaster","0"
"145","San Francisco","on","city","0"
