index,s1,r,s2,label
"155","1984 suit","misled","investors","0"
"155","1984 suit","misled","success","0"
"155","1984 suit","misled","Lisa computer","0"
"155","1984 suit","about","success","0"
"155","1984 suit","about","Lisa computer","0"
"155","shareholders","of","Apple Computer Inc.","0"
"155","shareholders","of","company officials","0"
"155","shareholders","of","investors","0"
"155","shareholders","of","success","0"
"155","shareholders","of","Lisa computer","0"
"155","shareholders","claiming that","company officials","0"
"155","shareholders","claiming that","investors","0"
"155","shareholders","claiming that","success","0"
"155","shareholders","claiming that","Lisa computer","0"
"155","shareholders","misled","investors","0"
"155","shareholders","misled","success","0"
"155","shareholders","misled","Lisa computer","0"
"155","shareholders","about","success","0"
"155","shareholders","about","Lisa computer","0"
"155","Apple Computer Inc.","claiming that","company officials","0"
"155","Apple Computer Inc.","claiming that","investors","0"
"155","Apple Computer Inc.","claiming that","success","0"
"155","Apple Computer Inc.","claiming that","Lisa computer","0"
"155","Apple Computer Inc.","misled","investors","0"
"155","Apple Computer Inc.","misled","success","0"
"155","Apple Computer Inc.","misled","Lisa computer","0"
"155","Apple Computer Inc.","about","success","0"
"155","Apple Computer Inc.","about","Lisa computer","0"
"155","Apple Computer Inc.","of","Lisa computer","0"
"155","company officials","misled","investors","0"
"155","company officials","misled","success","0"
"155","company officials","misled","Lisa computer","0"
"155","company officials","about","success","0"
"155","company officials","about","Lisa computer","0"
"155","company officials","of","Lisa computer","0"
"155","investors","about","success","0"
"155","investors","about","Lisa computer","0"
"155","investors","of","Lisa computer","0"
"155","success","of","Lisa computer","0"
"155","1984 suit","filed by","shareholders","1"
"155","shareholders","of","Apple Computer Inc","1"
"155","1984 suit","claiming","company officials misled investors","1"
"155","company officials misled investors","about","Lisa computer","1"
"155","expected success","of","Lisa computer","1"
"155","Lisa computer","introduced","1983","1"
"156","Boston Edison Co.","said","Boston Edison Co.","0"
"156","Boston Edison Co.","said","60 million charge","0"
"156","Boston Edison Co.","said","earnings","0"
"156","Boston Edison Co.","said","quarter","0"
"156","Boston Edison Co.","take","60 million charge","0"
"156","Boston Edison Co.","take","earnings","0"
"156","Boston Edison Co.","take","quarter","0"
"156","Boston Edison Co.","reported","60 million charge","0"
"156","Boston Edison Co.","reported","earnings","0"
"156","Boston Edison Co.","reported","quarter","0"
"156","Boston Edison Co.","against","earnings","0"
"156","Boston Edison Co.","against","quarter","0"
"156","Boston Edison Co.","in","quarter","0"
"156","Boston Edison Co.","take","60 million charge","0"
"156","Boston Edison Co.","take","earnings","0"
"156","Boston Edison Co.","take","quarter","0"
"156","Boston Edison Co.","reported","60 million charge","0"
"156","Boston Edison Co.","reported","earnings","0"
"156","Boston Edison Co.","reported","quarter","0"
"156","Boston Edison Co.","against","earnings","0"
"156","Boston Edison Co.","against","quarter","0"
"156","Boston Edison Co.","in","quarter","0"
"156","60 million charge","against","earnings","0"
"156","60 million charge","against","quarter","0"
"156","60 million charge","in","quarter","0"
"156","earnings","in","quarter","0"
"156","Boston Edison Co","take","$ 60 million charge","1"
"156","$ 60 million charge","against","earnings","1"
"156","earnings","in","fourth quarter","1"
"157","charge","resulted from","yesterday","0"
"157","charge","resulted from","Massachusetts Department","0"
"157","charge","resulted from","Public Utilities","0"
"157","charge","approved","yesterday","0"
"157","charge","approved","Massachusetts Department","0"
"157","charge","approved","Public Utilities","0"
"157","charge","by","Massachusetts Department","0"
"157","charge","by","Public Utilities","0"
"157","charge","of","Public Utilities","0"
"157","settlement","approved","yesterday","0"
"157","settlement","approved","Massachusetts Department","0"
"157","settlement","approved","Public Utilities","0"
"157","settlement","by","Massachusetts Department","0"
"157","settlement","by","Public Utilities","0"
"157","settlement","of","Public Utilities","0"
"157","yesterday","by","Massachusetts Department","0"
"157","yesterday","by","Public Utilities","0"
"157","yesterday","of","Public Utilities","0"
"157","Massachusetts Department","of","Public Utilities","0"
"157","Massachusetts Department of Public Utilities","approved","settlement","1"
"157","charge","resulted from","settlement","1"
"158","settlement","for","three years","0"
"158","settlement","for","future charges","0"
"158","settlement","for","customers","0"
"158","settlement","for","operation","0"
"158","settlement","for","Pilgrim Nuclear Power Station","0"
"158","settlement","for","plant 's performance","0"
"158","settlement","of","Pilgrim Nuclear Power Station","0"
"158","settlement","of","plant 's performance","0"
"158","rate increases","for","three years","0"
"158","rate increases","for","future charges","0"
"158","rate increases","for","customers","0"
"158","rate increases","for","operation","0"
"158","rate increases","for","Pilgrim Nuclear Power Station","0"
"158","rate increases","for","plant 's performance","0"
"158","rate increases","of","Pilgrim Nuclear Power Station","0"
"158","rate increases","of","plant 's performance","0"
"158","three years","for","operation","0"
"158","three years","for","Pilgrim Nuclear Power Station","0"
"158","three years","for","plant 's performance","0"
"158","three years","of","Pilgrim Nuclear Power Station","0"
"158","three years","of","plant 's performance","0"
"158","future charges","for","operation","0"
"158","future charges","for","Pilgrim Nuclear Power Station","0"
"158","future charges","for","plant 's performance","0"
"158","future charges","of","Pilgrim Nuclear Power Station","0"
"158","future charges","of","plant 's performance","0"
"158","customers","for","operation","0"
"158","customers","for","Pilgrim Nuclear Power Station","0"
"158","customers","for","plant 's performance","0"
"158","customers","of","Pilgrim Nuclear Power Station","0"
"158","customers","of","plant 's performance","0"
"158","operation","of","plant 's performance","0"
"158","settlement limits rate","increases for","three years","1"
"158","settlement limits rate","ties","charges","1"
"158","charges","to","customers","1"
"158","charges","for","operation","1"
"158","operation","of","Pilgrim Nuclear Power Station","1"
"159","Pilgrim","had been closed for","32 months","0"
"159","Pilgrim","closed","32 months","1"
"160","question","unless","pastry chef","0"
"160","question","unless","city 's Chez Panisse restaurant","0"
"160","question","unless","dessert notebook","0"
"160","question","of","city 's Chez Panisse restaurant","0"
"160","question","of","dessert notebook","0"
"160","question","ve","dessert notebook","0"
"160","question","lost","dessert notebook","0"
"160","pastry chef","of","city 's Chez Panisse restaurant","0"
"160","pastry chef","of","dessert notebook","0"
"160","pastry chef","ve","dessert notebook","0"
"160","pastry chef","lost","dessert notebook","0"
"160","city 's Chez Panisse restaurant","ve","dessert notebook","0"
"160","city 's Chez Panisse restaurant","lost","dessert notebook","0"
"160","Chez Panisse","'s","city","1"
"160","pastry chef","of","city","1"
"161","jury","in","USFL 's claims","0"
"161","jury","in","NFL","0"
"161","jury","in","league football","0"
"161","jury","agreed with","USFL 's claims","0"
"161","jury","agreed with","NFL","0"
"161","jury","agreed with","league football","0"
"161","jury","that","NFL","0"
"161","jury","that","league football","0"
"161","jury","monopolized","league football","0"
"161","USFL 's claims","that","NFL","0"
"161","USFL 's claims","that","league football","0"
"161","USFL 's claims","monopolized","league football","0"
"161","NFL","monopolized","league football","0"
"161","jury","in","1986","1"
"161","jury","agreed","USFL 's claims","1"
"161","USFL 's claims","NFL monopolized","major league football","1"
"162","jury","awarded","damages","0"
"162","jury","awarded","claims","0"
"162","jury","in","damages","0"
"162","jury","in","claims","0"
"162","jury","trebled because of","claims","0"
"162","USFL","in","damages","0"
"162","USFL","in","claims","0"
"162","USFL","trebled because of","claims","0"
"162","damages","trebled because of","claims","0"
"162","jury","awarded","USFL","1"
"162","jury","awarded","$ 1","1"
"162","$ 1","in","damages","1"
"162","damages",",","trebled","1"
"162","trebled","because","antitrust claims","1"
"163","week","of","Appeals","0"
"163","week","of","New York","0"
"163","week","of","5.5 million award","0"
"163","week","of","attorneys fees","0"
"163","week","of","league","0"
"163","week","in","New York","0"
"163","week","in","5.5 million award","0"
"163","week","in","attorneys fees","0"
"163","week","in","league","0"
"163","week","upheld","5.5 million award","0"
"163","week","upheld","attorneys fees","0"
"163","week","upheld","league","0"
"163","U.S. Court","of","Appeals","0"
"163","U.S. Court","of","New York","0"
"163","U.S. Court","of","5.5 million award","0"
"163","U.S. Court","of","attorneys fees","0"
"163","U.S. Court","of","league","0"
"163","U.S. Court","in","New York","0"
"163","U.S. Court","in","5.5 million award","0"
"163","U.S. Court","in","attorneys fees","0"
"163","U.S. Court","in","league","0"
"163","U.S. Court","upheld","5.5 million award","0"
"163","U.S. Court","upheld","attorneys fees","0"
"163","U.S. Court","upheld","league","0"
"163","Appeals","in","New York","0"
"163","Appeals","in","5.5 million award","0"
"163","Appeals","in","attorneys fees","0"
"163","Appeals","in","league","0"
"163","Appeals","upheld","5.5 million award","0"
"163","Appeals","upheld","attorneys fees","0"
"163","Appeals","upheld","league","0"
"163","Appeals","of","attorneys fees","0"
"163","Appeals","of","league","0"
"163","New York","upheld","5.5 million award","0"
"163","New York","upheld","attorneys fees","0"
"163","New York","upheld","league","0"
"163","New York","of","attorneys fees","0"
"163","New York","of","league","0"
"163","5.5 million award","of","attorneys fees","0"
"163","5.5 million award","of","league","0"
"163","U.S. Court of Appeals","in","New York","1"
"163","U.S. Court of Appeals","upheld","$ 5.5 million award","1"
"163","$ 5.5 million award","of","attorneys fees","1"
"163","attorneys fees","to","defunct league","1"
"164","Harvey D. Myerson","of","Myerson","0"
"164","Harvey D. Myerson","of","amp","0"
"164","Harvey D. Myerson","of","Kuhn","0"
"164","Harvey D. Myerson","of","Myerson","0"
"164","Harvey D. Myerson","of","amp","0"
"164","Harvey D. Myerson","of","Casey","0"
"164","Myerson","of","Finley","0"
"164","Myerson","of","Kumble","0"
"164","Myerson","of","Wagner","0"
"164","Myerson","of","Heine","0"
"164","Myerson","of","Underberg","0"
"164","Myerson","of","Manley","0"
"164","Myerson","of","Myerson","0"
"164","Myerson","of","amp","0"
"164","Myerson","of","Casey","0"
"164","Myerson","of","trial lawyer","0"
"164","Myerson","was","trial lawyer","0"
"164","amp","of","Finley","0"
"164","amp","of","Kumble","0"
"164","amp","of","Wagner","0"
"164","amp","of","Heine","0"
"164","amp","of","Underberg","0"
"164","amp","of","Manley","0"
"164","amp","of","Myerson","0"
"164","amp","of","amp","0"
"164","amp","of","Casey","0"
"164","amp","of","trial lawyer","0"
"164","amp","of","Casey","0"
"164","amp","was","trial lawyer","0"
"164","amp","was","Casey","0"
"164","Kuhn","of","Finley","0"
"164","Kuhn","of","Kumble","0"
"164","Kuhn","of","Wagner","0"
"164","Kuhn","of","Heine","0"
"164","Kuhn","of","Underberg","0"
"164","Kuhn","of","Manley","0"
"164","Kuhn","of","Myerson","0"
