index,s1,r,s2,label
"18","listeria","recalled bagged","listeria","0"
"18","listeria","after","one person","0"
"18","listeria","after","listeria","0"
"18","listeria","was killed","listeria","0"
"18","listeria","were sickened by","listeria","0"
"18","illnesses","recalled bagged","salads","0"
"18","illnesses","recalled bagged","one person","0"
"18","illnesses","recalled bagged","listeria","0"
"18","illnesses","after","one person","0"
"18","illnesses","after","listeria","0"
"18","illnesses","was killed","listeria","0"
"18","illnesses","were sickened by","listeria","0"
"18","Dole","recalled bagged","salads","0"
"18","Dole","recalled bagged","one person","0"
"18","Dole","recalled bagged","listeria","0"
"18","Dole","after","one person","0"
"18","Dole","after","listeria","0"
"18","Dole","was killed","listeria","0"
"18","Dole","were sickened by","listeria","0"
"18","salads","after","one person","0"
"18","salads","after","listeria","0"
"18","salads","was killed","listeria","0"
"18","salads","were sickened by","listeria","0"
"18","one person","was killed","listeria","0"
"18","one person","were sickened by","listeria","0"
"18","Incidents","like","need","0"
"18","Incidents","like","solution","0"
"18","Incidents","like","customers","0"
"18","Incidents","like","effects","0"
"18","Incidents","like","companies","0"
"18","Incidents","like","PR nightmares","0"
"18","Incidents","like","stock hits","0"
"18","Incidents","indicate","need","0"
"18","Incidents","indicate","solution","0"
"18","Incidents","indicate","customers","0"
"18","Incidents","indicate","effects","0"
"18","Incidents","indicate","companies","0"
"18","Incidents","indicate","PR nightmares","0"
"18","Incidents","indicate","stock hits","0"
"18","Incidents","for","solution","0"
"18","Incidents","for","customers","0"
"18","Incidents","for","effects","0"
"18","Incidents","for","companies","0"
"18","Incidents","for","PR nightmares","0"
"18","Incidents","for","stock hits","0"
"18","Incidents","so","customers","0"
"18","Incidents","so","effects","0"
"18","Incidents","so","companies","0"
"18","Incidents","so","PR nightmares","0"
"18","Incidents","so","stock hits","0"
"18","Incidents","avoid","effects","0"
"18","Incidents","avoid","companies","0"
"18","Incidents","avoid","PR nightmares","0"
"18","Incidents","avoid","stock hits","0"
"18","Incidents","steer","PR nightmares","0"
"18","Incidents","steer","stock hits","0"
"18","Incidents","of","PR nightmares","0"
"18","Incidents","of","stock hits","0"
"18","need","for","solution","0"
"18","need","for","customers","0"
"18","need","for","effects","0"
"18","need","for","companies","0"
"18","need","for","PR nightmares","0"
"18","need","for","stock hits","0"
"18","need","for","consequent","0"
"18","need","for","recovery plans","0"
"18","need","so","customers","0"
"18","need","so","effects","0"
"18","need","so","companies","0"
"18","need","so","PR nightmares","0"
"18","need","so","stock hits","0"
"18","need","so","consequent","0"
"18","need","so","recovery plans","0"
"18","need","avoid","effects","0"
"18","need","avoid","companies","0"
"18","need","avoid","PR nightmares","0"
"18","need","avoid","stock hits","0"
"18","need","avoid","consequent","0"
"18","need","avoid","recovery plans","0"
"18","need","steer","PR nightmares","0"
"18","need","steer","stock hits","0"
"18","need","steer","consequent","0"
"18","need","steer","recovery plans","0"
"18","need","of","PR nightmares","0"
"18","need","of","stock hits","0"
"18","need","of","consequent","0"
"18","need","of","recovery plans","0"
"18","need","complicated","recovery plans","0"
"18","solution","so","customers","0"
"18","solution","so","effects","0"
"18","solution","so","companies","0"
"18","solution","so","PR nightmares","0"
"18","solution","so","stock hits","0"
"18","solution","so","consequent","0"
"18","solution","so","recovery plans","0"
"18","solution","avoid","effects","0"
"18","solution","avoid","companies","0"
"18","solution","avoid","PR nightmares","0"
"18","solution","avoid","stock hits","0"
"18","solution","avoid","consequent","0"
"18","solution","avoid","recovery plans","0"
"18","solution","steer","PR nightmares","0"
"18","solution","steer","stock hits","0"
"18","solution","steer","consequent","0"
"18","solution","steer","recovery plans","0"
"18","solution","of","PR nightmares","0"
"18","solution","of","stock hits","0"
"18","solution","of","consequent","0"
"18","solution","of","recovery plans","0"
"18","solution","complicated","recovery plans","0"
"18","customers","avoid","effects","0"
"18","customers","avoid","companies","0"
"18","customers","avoid","PR nightmares","0"
"18","customers","avoid","stock hits","0"
"18","customers","avoid","consequent","0"
"18","customers","avoid","recovery plans","0"
"18","customers","steer","PR nightmares","0"
"18","customers","steer","stock hits","0"
"18","customers","steer","consequent","0"
"18","customers","steer","recovery plans","0"
"18","customers","of","PR nightmares","0"
"18","customers","of","stock hits","0"
"18","customers","of","consequent","0"
"18","customers","of","recovery plans","0"
"18","customers","complicated","recovery plans","0"
"18","effects","steer","PR nightmares","0"
"18","effects","steer","stock hits","0"
"18","effects","steer","consequent","0"
"18","effects","steer","recovery plans","0"
"18","effects","of","PR nightmares","0"
"18","effects","of","stock hits","0"
"18","effects","of","consequent","0"
"18","effects","of","recovery plans","0"
"18","effects","complicated","recovery plans","0"
"18","companies","steer","PR nightmares","0"
"18","companies","steer","stock hits","0"
"18","companies","steer","consequent","0"
"18","companies","steer","recovery plans","0"
"18","companies","of","PR nightmares","0"
"18","companies","of","stock hits","0"
"18","companies","of","consequent","0"
"18","companies","of","recovery plans","0"
"18","companies","complicated","recovery plans","0"
"18","PR nightmares","complicated","recovery plans","0"
"18","stock hits","complicated","recovery plans","0"
"18","consequent","complicated","recovery plans","0"
"18","food testing startup","developed","Veriflow","1"
"18","food testing startup","Philadelphia-based","Philadelphia-based","1"
"18","Veriflow","detect","DNA","1"
"18","DNA","of","E. coli","1"
"18","DNA","of","salmonella","1"
"18","DNA","of","food-born microorganisms","1"
"18","Veriflow","determine","safety of a food","1"
"18","Chipotle","incidence","E. coli","1"
"18","Blue Bell Creameries","struggled with","listeria-related illnesses","1"
"19","New Nordic pioneer chef Ren é Redzepi","announced","Ren é Redzepi","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","Ren é Redzepi Copenhagen restaurant","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","Noma","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","road","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","pop","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","Australia","0"
"19","New Nordic pioneer chef Ren é Redzepi","announced","food world","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","Ren é Redzepi Copenhagen restaurant","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","Noma","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","road","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","pop","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","Australia","0"
"19","New Nordic pioneer chef Ren é Redzepi","be taking","food world","0"
"19","New Nordic pioneer chef Ren é Redzepi","on","road","0"
"19","New Nordic pioneer chef Ren é Redzepi","on","pop","0"
"19","New Nordic pioneer chef Ren é Redzepi","on","Australia","0"
"19","New Nordic pioneer chef Ren é Redzepi","on","food world","0"
"19","New Nordic pioneer chef Ren é Redzepi","for","pop","0"
"19","New Nordic pioneer chef Ren é Redzepi","for","Australia","0"
"19","New Nordic pioneer chef Ren é Redzepi","for","food world","0"
"19","New Nordic pioneer chef Ren é Redzepi","in","Australia","0"
"19","New Nordic pioneer chef Ren é Redzepi","in","food world","0"
"19","Ren é Redzepi","be taking","Ren é Redzepi Copenhagen restaurant","0"
"19","Ren é Redzepi","be taking","Noma","0"
"19","Ren é Redzepi","be taking","road","0"
"19","Ren é Redzepi","be taking","pop","0"
"19","Ren é Redzepi","be taking","Australia","0"
"19","Ren é Redzepi","be taking","food world","0"
"19","Ren é Redzepi","on","road","0"
"19","Ren é Redzepi","on","pop","0"
"19","Ren é Redzepi","on","Australia","0"
"19","Ren é Redzepi","on","food world","0"
"19","Ren é Redzepi","for","pop","0"
"19","Ren é Redzepi","for","Australia","0"
"19","Ren é Redzepi","for","food world","0"
"19","Ren é Redzepi","in","Australia","0"
"19","Ren é Redzepi","in","food world","0"
"19","Ren é Redzepi Copenhagen restaurant","on","road","0"
"19","Ren é Redzepi Copenhagen restaurant","on","pop","0"
"19","Ren é Redzepi Copenhagen restaurant","on","Australia","0"
"19","Ren é Redzepi Copenhagen restaurant","on","food world","0"
"19","Ren é Redzepi Copenhagen restaurant","on","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","for","pop","0"
"19","Ren é Redzepi Copenhagen restaurant","for","Australia","0"
"19","Ren é Redzepi Copenhagen restaurant","for","food world","0"
"19","Ren é Redzepi Copenhagen restaurant","for","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","in","Australia","0"
"19","Ren é Redzepi Copenhagen restaurant","in","food world","0"
"19","Ren é Redzepi Copenhagen restaurant","in","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","been awaiting","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","was predicted","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","be","edge","0"
"19","Ren é Redzepi Copenhagen restaurant","cutting","edge","0"
"19","Noma","on","road","0"
"19","Noma","on","pop","0"
"19","Noma","on","Australia","0"
"19","Noma","on","food world","0"
"19","Noma","on","edge","0"
"19","Noma","on","course —","0"
"19","Noma","for","pop","0"
"19","Noma","for","Australia","0"
"19","Noma","for","food world","0"
"19","Noma","for","edge","0"
"19","Noma","for","course —","0"
"19","Noma","in","Australia","0"
"19","Noma","in","food world","0"
"19","Noma","in","edge","0"
"19","Noma","in","course —","0"
"19","Noma","been awaiting","edge","0"
"19","Noma","been awaiting","course —","0"
"19","Noma","was predicted","edge","0"
"19","Noma","was predicted","course —","0"
"19","Noma","be","edge","0"
"19","Noma","be","course —","0"
"19","Noma","cutting","edge","0"
"19","Noma","cutting","course —","0"
"19","Noma","of","course —","0"
"19","road","for","pop","0"
"19","road","for","Australia","0"
"19","road","for","food world","0"
"19","road","for","edge","0"
"19","road","for","course —","0"
"19","road","for","menu","0"
"19","road","in","Australia","0"
"19","road","in","food world","0"
"19","road","in","edge","0"
"19","road","in","course —","0"
"19","road","in","menu","0"
"19","road","been awaiting","edge","0"
"19","road","been awaiting","course —","0"
"19","road","been awaiting","menu","0"
"19","road","was predicted","edge","0"
"19","road","was predicted","course —","0"
"19","road","was predicted","menu","0"
"19","road","be","edge","0"
"19","road","be","course —","0"
"19","road","be","menu","0"
"19","road","cutting","edge","0"
"19","road","cutting","course —","0"
"19","road","cutting","menu","0"
"19","road","of","course —","0"
"19","road","of","menu","0"
"19","pop","in","Australia","0"
"19","pop","in","food world","0"
"19","pop","in","edge","0"
"19","pop","in","course —","0"
"19","pop","in","menu","0"
"19","pop","been awaiting","edge","0"
"19","pop","been awaiting","course —","0"
"19","pop","been awaiting","menu","0"
"19","pop","was predicted","edge","0"
"19","pop","was predicted","course —","0"
"19","pop","was predicted","menu","0"
"19","pop","be","edge","0"
"19","pop","be","course —","0"
"19","pop","be","menu","0"
"19","pop","cutting","edge","0"
"19","pop","cutting","course —","0"
"19","pop","cutting","menu","0"
"19","pop","of","course —","0"
"19","pop","of","menu","0"
"19","Australia","been awaiting","edge","0"
"19","Australia","been awaiting","course —","0"
"19","Australia","been awaiting","menu","0"
"19","Australia","was predicted","edge","0"
"19","Australia","was predicted","course —","0"
"19","Australia","was predicted","menu","0"
"19","Australia","be","edge","0"
"19","Australia","be","course —","0"
"19","Australia","be","menu","0"
"19","Australia","cutting","edge","0"
"19","Australia","cutting","course —","0"
"19","Australia","cutting","menu","0"
"19","Australia","of","course —","0"
"19","Australia","of","menu","0"
"19","food world","been awaiting","edge","0"
"19","food world","been awaiting","course —","0"
"19","food world","been awaiting","menu","0"
"19","food world","was predicted","edge","0"
"19","food world","was predicted","course —","0"
"19","food world","was predicted","menu","0"
"19","food world","be","edge","0"
"19","food world","be","course —","0"
"19","food world","be","menu","0"
"19","food world","cutting","edge","0"
"19","food world","cutting","course —","0"
"19","food world","cutting","menu","0"
"19","food world","of","course —","0"
"19","food world","of","menu","0"
"19","edge","of","course —","0"
"19","edge","of","menu","0"
"19","success","of","two Michelin star restaurant 's","0"
"19","success","of","pop","0"
"19","success","of","— Noma Tokyo ran","0"
