index,s1,r,s2,label
"69","RM","for","Busan","0"
"69","RM","for","May","0"
"69","RM","if","name","0"
"69","RM","if","Hyundai Hyundai","0"
"69","RM","if","concept","0"
"69","RM","if","Busan","0"
"69","RM","if","May","0"
"69","RM","because","Hyundai Hyundai","0"
"69","RM","because","concept","0"
"69","RM","because","Busan","0"
"69","RM","because","May","0"
"69","RM","off in","Busan","0"
"69","RM","off in","May","0"
"69","Racing Midship","if","name","0"
"69","Racing Midship","if","Hyundai Hyundai","0"
"69","Racing Midship","if","concept","0"
"69","Racing Midship","if","Busan","0"
"69","Racing Midship","if","May","0"
"69","Racing Midship","because","Hyundai Hyundai","0"
"69","Racing Midship","because","concept","0"
"69","Racing Midship","because","Busan","0"
"69","Racing Midship","because","May","0"
"69","Racing Midship","off in","Busan","0"
"69","Racing Midship","off in","May","0"
"69","name","because","Hyundai Hyundai","0"
"69","name","because","concept","0"
"69","name","because","Busan","0"
"69","name","because","May","0"
"69","name","off in","Busan","0"
"69","name","off in","May","0"
"69","Hyundai Hyundai","off in","Busan","0"
"69","Hyundai Hyundai","off in","May","0"
"69","concept","off in","Busan","0"
"69","concept","off in","May","0"
"69","engine hatchback","saw","year","0"
"69","engine hatchback","saw","livery","0"
"69","engine hatchback","albeit with","livery","0"
"69","engine hatchback","featuring","livery","0"
"69","year","albeit with","livery","0"
"69","year","featuring","livery","0"
"69","turbo","for","296 horsepower","0"
"69","turbo","for","ft","0"
"69","turbo","for","torque","0"
"69","turbo","of","torque","0"
"69","four good","for","296 horsepower","0"
"69","four good","for","ft","0"
"69","four good","for","torque","0"
"69","four good","of","torque","0"
"69","296 horsepower","of","torque","0"
"69","ft","of","torque","0"
"69","4.7 seconds","for","60 sprint","0"
"69","4.7 seconds","for","Veloster","0"
"69","4.7 seconds","for","line speed","0"
"69","4.7 seconds","designed for","line speed","0"
"69","60 sprint","designed for","line speed","0"
"69","Veloster","designed for","line speed","0"
"69","end","was paired with","carbon","0"
"69","end","was paired with","fiber body panels","0"
"69","aluminum spaceframe","was paired with","carbon","0"
"69","aluminum spaceframe","was paired with","fiber body panels","0"
"69","RM15 drop","about","200 pounds","0"
"69","RM15 drop","about","Veloster ’ s curb weight","0"
"69","RM15 drop","below","Veloster ’ s curb weight","0"
"69","200 pounds","below","Veloster ’ s curb weight","0"
"69","19 inches","off of","ground","0"
"69","19 inches","off of","sports","0"
"69","19 inches","off of","weight distribution","0"
"69","19 inches","rear","weight distribution","0"
"69","ground","rear","weight distribution","0"
"69","sports","rear","weight distribution","0"
"69","Hyundai ’","s","press release","0"
"69","Hyundai ’","s","talk","0"
"69","Hyundai ’","s","Hyundai future","0"
"69","Hyundai ’","featured","talk","0"
"69","Hyundai ’","featured","Hyundai future","0"
"69","Hyundai ’","confusing","talk","0"
"69","Hyundai ’","confusing","Hyundai future","0"
"69","Hyundai ’","regarding","Hyundai future","0"
"69","press release","featured","talk","0"
"69","press release","featured","Hyundai future","0"
"69","press release","confusing","talk","0"
"69","press release","confusing","Hyundai future","0"
"69","press release","regarding","Hyundai future","0"
"69","talk","regarding","Hyundai future","0"
"69","hatchback","was described as","concept car","0"
"69","hatchback","was described as","time design concept car","0"
"69","hatchback","being","time design concept car","0"
"69","concept car","being","time design concept car","0"
"69","Hyundai","save","Veloster Hyundai ’","0"
"69","Hyundai","save","need","0"
"69","Hyundai","save","something","0"
"69","Hyundai","ll","need","0"
"69","Hyundai","ll","something","0"
"69","Hyundai","do","something","0"
"69","Veloster Hyundai ’","ll","need","0"
"69","Veloster Hyundai ’","ll","something","0"
"69","Veloster Hyundai ’","do","something","0"
"69","need","do","something","0"
"69","RM","stands for","Racing Midship","1"
"69","RM","featuring","different livery","1"
"69","RM","pack","2.0-liter turbo","1"
"69","RM","pack","296 horsepower","1"
"69","RM","pack","282 lb-ft of torque","1"
"69","RM","clocks","4.7 seconds for a 0 to 60 sprint","1"
"69","RM","with","carbon-fiber body panels","1"
"69","RM","sits","19 inches off of the ground","1"
"69","RM","sports","front-to-rear-weight distribution of 43 : 57","1"
"70","Don","for","moment","0"
"70","Don","for","Dodge","0"
"70","Don","for","Chevrolet","0"
"70","Don","that","Dodge","0"
"70","Don","that","Chevrolet","0"
"70","Don","was going","Chevrolet","0"
"70","Don","let","Chevrolet","0"
"70","think","for","moment","0"
"70","think","for","Dodge","0"
"70","think","for","Chevrolet","0"
"70","think","that","Dodge","0"
"70","think","that","Chevrolet","0"
"70","think","was going","Chevrolet","0"
"70","think","let","Chevrolet","0"
"70","moment","that","Dodge","0"
"70","moment","that","Chevrolet","0"
"70","moment","was going","Chevrolet","0"
"70","moment","let","Chevrolet","0"
"70","Dodge","was going","Chevrolet","0"
"70","Dodge","let","Chevrolet","0"
"70","Corvette Z06","on","Dodge","0"
"70","Corvette Z06","on","choice","0"
"70","Corvette Z06","on","something","0"
"70","Corvette Z06","had","choice","0"
"70","Corvette Z06","had","something","0"
"70","Corvette Z06","offer","something","0"
"70","Dodge","had","choice","0"
"70","Dodge","had","something","0"
"70","Dodge","offer","something","0"
"70","choice","offer","something","0"
"70","Add","that","kit","0"
"70","Add","that","plenty","0"
"70","Add","that","carbon fiber elements","0"
"70","Add","that","suspension","0"
"70","Add","that","specialty track tires","0"
"70","Add","that","factory","0"
"70","Add","that","spec Viper","0"
"70","Add","that","date","0"
"70","Add","with","plenty","0"
"70","Add","with","carbon fiber elements","0"
"70","Add","with","suspension","0"
"70","Add","with","specialty track tires","0"
"70","Add","with","factory","0"
"70","Add","with","spec Viper","0"
"70","Add","with","date","0"
"70","Add","of","carbon fiber elements","0"
"70","Add","of","suspension","0"
"70","Add","of","specialty track tires","0"
"70","Add","of","factory","0"
"70","Add","of","spec Viper","0"
"70","Add","of","date","0"
"70","Add","have","factory","0"
"70","Add","have","spec Viper","0"
"70","Add","have","date","0"
"70","kit","with","plenty","0"
"70","kit","with","carbon fiber elements","0"
"70","kit","with","suspension","0"
"70","kit","with","specialty track tires","0"
"70","kit","with","factory","0"
"70","kit","with","spec Viper","0"
"70","kit","with","date","0"
"70","kit","of","carbon fiber elements","0"
"70","kit","of","suspension","0"
"70","kit","of","specialty track tires","0"
"70","kit","of","factory","0"
"70","kit","of","spec Viper","0"
"70","kit","of","date","0"
"70","kit","have","factory","0"
"70","kit","have","spec Viper","0"
"70","kit","have","date","0"
"70","plenty","of","carbon fiber elements","0"
"70","plenty","of","suspension","0"
"70","plenty","of","specialty track tires","0"
"70","plenty","of","factory","0"
"70","plenty","of","spec Viper","0"
"70","plenty","of","date","0"
"70","plenty","have","factory","0"
"70","plenty","have","spec Viper","0"
"70","plenty","have","date","0"
"70","carbon fiber elements","have","factory","0"
"70","carbon fiber elements","have","spec Viper","0"
"70","carbon fiber elements","have","date","0"
"70","suspension","have","factory","0"
"70","suspension","have","spec Viper","0"
"70","suspension","have","date","0"
"70","specialty track tires","have","factory","0"
"70","specialty track tires","have","spec Viper","0"
"70","specialty track tires","have","date","0"
"70","Corvette Z06","braking","tire enhancements","0"
"70","Corvette Z06","braking","Corvette Z06 isn ’ t","0"
"70","Corvette Z06","braking","Viper ACR","0"
"70","Corvette Z06","about","Viper ACR","0"
"70","Corvette Z06","let","Viper ACR","0"
"70","body","braking","tire enhancements","0"
"70","body","braking","Corvette Z06 isn ’ t","0"
"70","body","braking","Viper ACR","0"
"70","body","about","Viper ACR","0"
"70","body","let","Viper ACR","0"
"70","suspension","braking","tire enhancements","0"
"70","suspension","braking","Corvette Z06 isn ’ t","0"
"70","suspension","braking","Viper ACR","0"
"70","suspension","about","Viper ACR","0"
"70","suspension","let","Viper ACR","0"
"70","tire enhancements","about","Viper ACR","0"
"70","tire enhancements","let","Viper ACR","0"
"70","Corvette Z06 isn ’ t","about","Viper ACR","0"
"70","Corvette Z06 isn ’ t","let","Viper ACR","0"
"70","Which","do","handling","0"
"70","Which","do","supercar","0"
"70","Which","do","track","0"
"70","Which","think","handling","0"
"70","Which","think","supercar","0"
"70","Which","think","track","0"
"70","Which","prevail","handling","0"
"70","Which","prevail","supercar","0"
"70","Which","prevail","track","0"
"70","Which","be","handling","0"
"70","Which","be","supercar","0"
"70","Which","be","track","0"
"70","Which","around","track","0"
"70","handling","around","track","0"
"70","supercar","around","track","0"
"70","Dodge","revealed","Viper ACR","1"
"70","Viper ACR","from","8.4-liter V10","1"
"70","Viper ACR","Add","aero","1"
"70","Viper ACR","Add","carbon fiber elements","1"
"70","Viper ACR","Add","enhanced suspension","1"
"70","Z06","pumps out","650 hp and 650 lb-ft","1"
"70","Z06","supercharged","6.2-liter V8","1"
"70","Z06","with","tire enhancements","1"
"71","preparation","for","car 's","0"
"71","preparation","for","debut","0"
"71","preparation","for","IAA Frankfurt Motor Show","0"
"71","preparation","for","couple","0"
"71","preparation","for","weeks","0"
"71","preparation","for","two images","0"
"71","preparation","for","AMG model","0"
"71","preparation","at","IAA Frankfurt Motor Show","0"
"71","preparation","at","couple","0"
"71","preparation","at","weeks","0"
"71","preparation","at","two images","0"
"71","preparation","at","AMG model","0"
"71","preparation","in","couple","0"
"71","preparation","in","weeks","0"
"71","preparation","in","two images","0"
"71","preparation","in","AMG model","0"
"71","preparation","of","weeks","0"
"71","preparation","of","two images","0"
"71","preparation","of","AMG model","0"
"71","car 's","at","IAA Frankfurt Motor Show","0"
"71","car 's","at","couple","0"
"71","car 's","at","weeks","0"
"71","car 's","at","two images","0"
"71","car 's","at","AMG model","0"
"71","car 's","at","teaser video","0"
"71","car 's","in","couple","0"
"71","car 's","in","weeks","0"
"71","car 's","in","two images","0"
"71","car 's","in","AMG model","0"
"71","car 's","in","teaser video","0"
"71","car 's","of","weeks","0"
"71","car 's","of","two images","0"
"71","car 's","of","AMG model","0"
"71","car 's","of","teaser video","0"
"71","car 's","have","teaser video","0"
"71","car 's","surfaced","teaser video","0"
"71","car 's","along with","teaser video","0"
"71","debut","at","IAA Frankfurt Motor Show","0"
"71","debut","at","couple","0"
"71","debut","at","weeks","0"
"71","debut","at","two images","0"
"71","debut","at","AMG model","0"
"71","debut","at","teaser video","0"
"71","debut","in","couple","0"
"71","debut","in","weeks","0"
"71","debut","in","two images","0"
"71","debut","in","AMG model","0"
"71","debut","in","teaser video","0"
"71","debut","of","weeks","0"
"71","debut","of","two images","0"
"71","debut","of","AMG model","0"
"71","debut","of","teaser video","0"
"71","debut","have","teaser video","0"
"71","debut","surfaced","teaser video","0"
"71","debut","along with","teaser video","0"
"71","IAA Frankfurt Motor Show","in","couple","0"
"71","IAA Frankfurt Motor Show","in","weeks","0"
"71","IAA Frankfurt Motor Show","in","two images","0"
"71","IAA Frankfurt Motor Show","in","AMG model","0"
"71","IAA Frankfurt Motor Show","in","teaser video","0"
"71","IAA Frankfurt Motor Show","of","weeks","0"
"71","IAA Frankfurt Motor Show","of","two images","0"
"71","IAA Frankfurt Motor Show","of","AMG model","0"
"71","IAA Frankfurt Motor Show","of","teaser video","0"
"71","IAA Frankfurt Motor Show","have","teaser video","0"
"71","IAA Frankfurt Motor Show","surfaced","teaser video","0"
"71","IAA Frankfurt Motor Show","along with","teaser video","0"
"71","couple","of","weeks","0"
"71","couple","of","two images","0"
"71","couple","of","AMG model","0"
"71","couple","of","teaser video","0"
"71","couple","have","teaser video","0"
"71","couple","surfaced","teaser video","0"
"71","couple","along with","teaser video","0"
"71","weeks","of","AMG model","0"
"71","weeks","of","teaser video","0"
"71","weeks","have","teaser video","0"
"71","weeks","surfaced","teaser video","0"
"71","weeks","along with","teaser video","0"
"71","two images","of","AMG model","0"
"71","two images","of","teaser video","0"
"71","two images","have","teaser video","0"
"71","two images","surfaced","teaser video","0"
"71","two images","along with","teaser video","0"
"71","AMG model","have","teaser video","0"
"71","AMG model","surfaced","teaser video","0"
"71","AMG model","along with","teaser video","0"
"71","Snapped","during","presentation","0"
"71","Snapped","during","car","0"
"71","Snapped","during","pictures","0"
"71","Snapped","during","spec S model","0"
"71","Snapped","during","body kit","0"
"71","Snapped","during","components","0"
"71","Snapped","during","ve","0"
"71","Snapped","of","car","0"
"71","Snapped","of","pictures","0"
"71","Snapped","of","spec S model","0"
"71","Snapped","of","body kit","0"
"71","Snapped","of","components","0"
"71","Snapped","of","ve","0"
"71","Snapped","show","spec S model","0"
"71","Snapped","show","body kit","0"
"71","Snapped","show","components","0"
"71","Snapped","show","ve","0"
"71","Snapped","wearing","body kit","0"
"71","Snapped","wearing","components","0"
"71","Snapped","wearing","ve","0"
"71","Snapped","with","components","0"
"71","Snapped","with","ve","0"
"71","Snapped","that","ve","0"
"71","presentation","of","car","0"
"71","presentation","of","pictures","0"
"71","presentation","of","spec S model","0"
"71","presentation","of","body kit","0"
"71","presentation","of","components","0"
"71","presentation","of","ve","0"
"71","presentation","of","sedan","0"
"71","presentation","of","wagon models","0"
"71","presentation","show","spec S model","0"
"71","presentation","show","body kit","0"
"71","presentation","show","components","0"
"71","presentation","show","ve","0"
"71","presentation","show","sedan","0"
