index,s1,r,s2,label
"59","column Lassa Lassa","be developing that","Cadillac Cadillac sports car","0"
"59","column Lassa Lassa","be developing that","Corvette","0"
"59","column Lassa Lassa","for","Cadillac Cadillac sports car","0"
"59","column Lassa Lassa","for","Corvette","0"
"59","GM GM","be developing that","engine platform","0"
"59","GM GM","be developing that","GM","0"
"59","GM GM","be developing that","Cadillac Cadillac sports car","0"
"59","GM GM","be developing that","Corvette","0"
"59","GM GM","for","Cadillac Cadillac sports car","0"
"59","GM GM","for","Corvette","0"
"59","engine platform","for","Cadillac Cadillac sports car","0"
"59","engine platform","for","Corvette","0"
"59","GM","for","Cadillac Cadillac sports car","0"
"59","GM","for","Corvette","0"
"59","Cadillac Cadillac sports car","for","Corvette","0"
"59","Juechter ’","s","comments","0"
"59","Juechter ’","s","Lassa","0"
"59","Juechter ’","s","Cadillac ’ s president","0"
"59","Juechter ’","s","record","0"
"59","Juechter ’","s","brand","0"
"59","Juechter ’","s","sports cars","0"
"59","Juechter ’","that","Cadillac ’ s president","0"
"59","Juechter ’","that","record","0"
"59","Juechter ’","that","brand","0"
"59","Juechter ’","that","sports cars","0"
"59","Juechter ’","gone on","record","0"
"59","Juechter ’","gone on","brand","0"
"59","Juechter ’","gone on","sports cars","0"
"59","comments","that","Cadillac ’ s president","0"
"59","comments","that","record","0"
"59","comments","that","brand","0"
"59","comments","that","sports cars","0"
"59","comments","gone on","record","0"
"59","comments","gone on","brand","0"
"59","comments","gone on","sports cars","0"
"59","Lassa","that","Cadillac ’ s president","0"
"59","Lassa","that","record","0"
"59","Lassa","that","brand","0"
"59","Lassa","that","sports cars","0"
"59","Lassa","gone on","record","0"
"59","Lassa","gone on","brand","0"
"59","Lassa","gone on","sports cars","0"
"59","Cadillac ’ s president","gone on","record","0"
"59","Cadillac ’ s president","gone on","brand","0"
"59","Cadillac ’ s president","gone on","sports cars","0"
"59","Cadillac ’ s president","that","brand","0"
"59","Cadillac ’ s president","that","sports cars","0"
"59","record","that","brand","0"
"59","record","that","sports cars","0"
"59","two sports cars","that","reasons","0"
"59","two sports cars","that","practicality","0"
"59","two sports cars","that","re","0"
"59","two sports cars","that","fun","0"
"59","two sports cars","buy for","reasons","0"
"59","two sports cars","buy for","practicality","0"
"59","two sports cars","buy for","re","0"
"59","two sports cars","buy for","fun","0"
"59","two sports cars","for","practicality","0"
"59","two sports cars","for","re","0"
"59","two sports cars","for","fun","0"
"59","two sports cars","because","re","0"
"59","two sports cars","because","fun","0"
"59","reasons","for","practicality","0"
"59","reasons","for","re","0"
"59","reasons","for","fun","0"
"59","reasons","because","re","0"
"59","reasons","because","fun","0"
"59","practicality","because","re","0"
"59","practicality","because","fun","0"
"59","Cadillac","adopted","accounting system","0"
"59","Cadillac","adopted","Cadillac","0"
"59","Cadillac","adopted","costs","0"
"59","Cadillac","adopted","volume sports car","0"
"59","Cadillac","make","Cadillac","0"
"59","Cadillac","make","costs","0"
"59","Cadillac","make","volume sports car","0"
"59","Cadillac","justify","costs","0"
"59","Cadillac","justify","volume sports car","0"
"59","Cadillac","of","volume sports car","0"
"59","Cadillac","priced","volume sports car","0"
"59","accounting system","make","Cadillac","0"
"59","accounting system","make","costs","0"
"59","accounting system","make","volume sports car","0"
"59","accounting system","justify","costs","0"
"59","accounting system","justify","volume sports car","0"
"59","accounting system","of","volume sports car","0"
"59","accounting system","priced","volume sports car","0"
"59","Cadillac","justify","costs","0"
"59","Cadillac","justify","volume sports car","0"
"59","Cadillac","of","volume sports car","0"
"59","Cadillac","priced","volume sports car","0"
"59","costs","of","volume sports car","0"
"59","costs","priced","volume sports car","0"
"59","GM","working on","sports car setup","1"
"59","GM","chief engineer","Tadge Juechter","1"
"59","Tadge Juechter","stating","check that out","1"
"59","GM","developing","mid-engine platform","1"
"59","GM","for","sports car","1"
"59","GM","needs","sports cars","1"
"60","Easter","coming","Jeep","0"
"60","Easter","coming","tradition","0"
"60","Easter","coming","concepts","0"
"60","Easter","coming","Jeep Safari event","0"
"60","Easter","coming","Moab","0"
"60","Easter","coming","UT","0"
"60","Easter","held with","tradition","0"
"60","Easter","held with","concepts","0"
"60","Easter","held with","Jeep Safari event","0"
"60","Easter","held with","Moab","0"
"60","Easter","held with","UT","0"
"60","Easter","released","concepts","0"
"60","Easter","released","Jeep Safari event","0"
"60","Easter","released","Moab","0"
"60","Easter","released","UT","0"
"60","Easter","be shown at","Jeep Safari event","0"
"60","Easter","be shown at","Moab","0"
"60","Easter","be shown at","UT","0"
"60","Easter","in","Moab","0"
"60","Easter","in","UT","0"
"60","Jeep","held with","tradition","0"
"60","Jeep","held with","concepts","0"
"60","Jeep","held with","Jeep Safari event","0"
"60","Jeep","held with","Moab","0"
"60","Jeep","held with","UT","0"
"60","Jeep","released","Jeep Safari event","0"
"60","Jeep","released","Moab","0"
"60","Jeep","released","UT","0"
"60","Jeep","be shown at","Jeep Safari event","0"
"60","Jeep","be shown at","Moab","0"
"60","Jeep","be shown at","UT","0"
"60","Jeep","in","Moab","0"
"60","Jeep","in","UT","0"
"60","tradition","released","concepts","0"
"60","tradition","released","Jeep Safari event","0"
"60","tradition","released","Moab","0"
"60","tradition","released","UT","0"
"60","tradition","be shown at","Jeep Safari event","0"
"60","tradition","be shown at","Moab","0"
"60","tradition","be shown at","UT","0"
"60","tradition","in","Moab","0"
"60","tradition","in","UT","0"
"60","concepts","be shown at","Jeep Safari event","0"
"60","concepts","be shown at","Moab","0"
"60","concepts","be shown at","UT","0"
"60","concepts","in","Moab","0"
"60","concepts","in","UT","0"
"60","Jeep Safari event","in","Moab","0"
"60","Jeep Safari event","in","UT","0"
"60","concepts","included","couple","0"
"60","concepts","included","photos","0"
"60","concepts","of","photos","0"
"60","year","included","couple","0"
"60","year","included","photos","0"
"60","year","of","photos","0"
"60","ve","included","couple","0"
"60","ve","included","photos","0"
"60","ve","of","photos","0"
"60","couple","of","photos","0"
"60","Red Rock Responder","lifted","diesel","0"
"60","Red Rock Responder","lifted","Staff Car","0"
"60","Red Rock Responder","lifted","Wrangler WWII Willys ancestors","0"
"60","Red Rock Responder","powered","Staff Car","0"
"60","Red Rock Responder","powered","Wrangler WWII Willys ancestors","0"
"60","Red Rock Responder","dressed","Wrangler WWII Willys ancestors","0"
"60","Red Rock Responder","look like","Wrangler WWII Willys ancestors","0"
"60","Red Rock Responder","of","Wrangler WWII Willys ancestors","0"
"60","support vehicle","lifted","diesel","0"
"60","support vehicle","lifted","Staff Car","0"
"60","support vehicle","lifted","Wrangler WWII Willys ancestors","0"
"60","support vehicle","powered","Staff Car","0"
"60","support vehicle","powered","Wrangler WWII Willys ancestors","0"
"60","support vehicle","dressed","Wrangler WWII Willys ancestors","0"
"60","support vehicle","look like","Wrangler WWII Willys ancestors","0"
"60","support vehicle","of","Wrangler WWII Willys ancestors","0"
"60","Wrangler Africa","lifted","diesel","0"
"60","Wrangler Africa","lifted","Staff Car","0"
"60","Wrangler Africa","lifted","Wrangler WWII Willys ancestors","0"
"60","Wrangler Africa","powered","Staff Car","0"
"60","Wrangler Africa","powered","Wrangler WWII Willys ancestors","0"
"60","Wrangler Africa","dressed","Wrangler WWII Willys ancestors","0"
"60","Wrangler Africa","look like","Wrangler WWII Willys ancestors","0"
"60","Wrangler Africa","of","Wrangler WWII Willys ancestors","0"
"60","diesel","powered","Staff Car","0"
"60","diesel","powered","Wrangler WWII Willys ancestors","0"
"60","diesel","dressed","Wrangler WWII Willys ancestors","0"
"60","diesel","look like","Wrangler WWII Willys ancestors","0"
"60","diesel","of","Wrangler WWII Willys ancestors","0"
"60","Staff Car","dressed","Wrangler WWII Willys ancestors","0"
"60","Staff Car","look like","Wrangler WWII Willys ancestors","0"
"60","Staff Car","of","Wrangler WWII Willys ancestors","0"
"60","Grand Cherokee Overlander","running","Wrangler","0"
"60","Desert Hawk","of sticking","maps","0"
"60","Desert Hawk","of sticking","hoods","0"
"60","Desert Hawk","of sticking","Renegade show cars","0"
"60","Desert Hawk","of sticking","Cherokee Canyon Trail","0"
"60","Desert Hawk","of sticking","roof bike rack","0"
"60","Desert Hawk","on","hoods","0"
"60","Desert Hawk","on","Renegade show cars","0"
"60","Desert Hawk","on","Cherokee Canyon Trail","0"
"60","Desert Hawk","on","roof bike rack","0"
"60","Desert Hawk","of","Renegade show cars","0"
"60","Desert Hawk","of","Cherokee Canyon Trail","0"
"60","Desert Hawk","of","roof bike rack","0"
"60","Desert Hawk","as","roof bike rack","0"
"60","Jeep tradition","of sticking","maps","0"
"60","Jeep tradition","of sticking","hoods","0"
"60","Jeep tradition","of sticking","Renegade show cars","0"
"60","Jeep tradition","of sticking","Cherokee Canyon Trail","0"
"60","Jeep tradition","of sticking","roof bike rack","0"
"60","Jeep tradition","on","hoods","0"
"60","Jeep tradition","on","Renegade show cars","0"
"60","Jeep tradition","on","Cherokee Canyon Trail","0"
"60","Jeep tradition","on","roof bike rack","0"
"60","Jeep tradition","of","Renegade show cars","0"
"60","Jeep tradition","of","Cherokee Canyon Trail","0"
"60","Jeep tradition","of","roof bike rack","0"
"60","Jeep tradition","as","roof bike rack","0"
"60","maps","on","hoods","0"
"60","maps","on","Renegade show cars","0"
"60","maps","on","Cherokee Canyon Trail","0"
"60","maps","on","roof bike rack","0"
"60","maps","of","Renegade show cars","0"
"60","maps","of","Cherokee Canyon Trail","0"
"60","maps","of","roof bike rack","0"
"60","maps","as","roof bike rack","0"
"60","hoods","of","Renegade show cars","0"
"60","hoods","of","Cherokee Canyon Trail","0"
"60","hoods","of","roof bike rack","0"
"60","hoods","as","roof bike rack","0"
"60","Renegade show cars","as","roof bike rack","0"
"60","Cherokee Canyon Trail","as","roof bike rack","0"
"60","Chief","made out of","Seventies Cherokee","0"
"60","sort","of","approach","0"
"60","sort","of","concept","0"
"60","sort","of","suspension","0"
"60","sort","of","brake components","0"
"60","sort","of","Pentastar V6","0"
"60","sort","of","hood","0"
"60","sort","touring","approach","0"
"60","sort","touring","concept","0"
"60","sort","touring","suspension","0"
"60","sort","touring","brake components","0"
"60","sort","touring","Pentastar V6","0"
"60","sort","touring","hood","0"
"60","sort","with","suspension","0"
"60","sort","with","brake components","0"
"60","sort","with","Pentastar V6","0"
