index,s1,r,s2,label
"17","night —","that","grocery shopping","0"
"17","night —","that","mother","0"
"17","night —","that","issue","0"
"17","night —","of","Riverdale","0"
"17","night —","of","simpler times","0"
"17","night —","of","part","0"
"17","night —","of","grocery shopping","0"
"17","night —","of","mother","0"
"17","night —","of","issue","0"
"17","night —","existed in","simpler times","0"
"17","night —","existed in","part","0"
"17","night —","existed in","grocery shopping","0"
"17","night —","existed in","mother","0"
"17","night —","existed in","issue","0"
"17","night —","was trying","mother","0"
"17","night —","was trying","issue","0"
"17","night —","convince","mother","0"
"17","night —","convince","issue","0"
"17","night —","buy","issue","0"
"17","version","of","Riverdale","0"
"17","version","of","simpler times","0"
"17","version","of","part","0"
"17","version","of","grocery shopping","0"
"17","version","of","mother","0"
"17","version","of","issue","0"
"17","version","of","permutations","0"
"17","version","existed in","simpler times","0"
"17","version","existed in","part","0"
"17","version","existed in","grocery shopping","0"
"17","version","existed in","mother","0"
"17","version","existed in","issue","0"
"17","version","existed in","permutations","0"
"17","version","was trying","mother","0"
"17","version","was trying","issue","0"
"17","version","was trying","permutations","0"
"17","version","convince","mother","0"
"17","version","convince","issue","0"
"17","version","convince","permutations","0"
"17","version","buy","issue","0"
"17","version","buy","permutations","0"
"17","Riverdale","existed in","simpler times","0"
"17","Riverdale","existed in","part","0"
"17","Riverdale","existed in","grocery shopping","0"
"17","Riverdale","existed in","mother","0"
"17","Riverdale","existed in","issue","0"
"17","Riverdale","existed in","permutations","0"
"17","Riverdale","existed in","book","0"
"17","Riverdale","of","grocery shopping","0"
"17","Riverdale","of","mother","0"
"17","Riverdale","of","issue","0"
"17","Riverdale","of","permutations","0"
"17","Riverdale","of","book","0"
"17","Riverdale","was trying","mother","0"
"17","Riverdale","was trying","issue","0"
"17","Riverdale","was trying","permutations","0"
"17","Riverdale","was trying","book","0"
"17","Riverdale","convince","mother","0"
"17","Riverdale","convince","issue","0"
"17","Riverdale","convince","permutations","0"
"17","Riverdale","convince","book","0"
"17","Riverdale","buy","issue","0"
"17","Riverdale","buy","permutations","0"
"17","Riverdale","buy","book","0"
"17","simpler times","of","grocery shopping","0"
"17","simpler times","of","mother","0"
"17","simpler times","of","issue","0"
"17","simpler times","of","permutations","0"
"17","simpler times","of","book","0"
"17","simpler times","of","eye","0"
"17","simpler times","was trying","mother","0"
"17","simpler times","was trying","issue","0"
"17","simpler times","was trying","permutations","0"
"17","simpler times","was trying","book","0"
"17","simpler times","was trying","eye","0"
"17","simpler times","convince","mother","0"
"17","simpler times","convince","issue","0"
"17","simpler times","convince","permutations","0"
"17","simpler times","convince","book","0"
"17","simpler times","convince","eye","0"
"17","simpler times","buy","issue","0"
"17","simpler times","buy","permutations","0"
"17","simpler times","buy","book","0"
"17","simpler times","buy","eye","0"
"17","simpler times","tucked","eye","0"
"17","part","of","grocery shopping","0"
"17","part","of","mother","0"
"17","part","of","issue","0"
"17","part","of","permutations","0"
"17","part","of","book","0"
"17","part","of","eye","0"
"17","part","of","level","0"
"17","part","was trying","mother","0"
"17","part","was trying","issue","0"
"17","part","was trying","permutations","0"
"17","part","was trying","book","0"
"17","part","was trying","eye","0"
"17","part","was trying","level","0"
"17","part","convince","mother","0"
"17","part","convince","issue","0"
"17","part","convince","permutations","0"
"17","part","convince","book","0"
"17","part","convince","eye","0"
"17","part","convince","level","0"
"17","part","buy","issue","0"
"17","part","buy","permutations","0"
"17","part","buy","book","0"
"17","part","buy","eye","0"
"17","part","buy","level","0"
"17","part","tucked","eye","0"
"17","part","tucked","level","0"
"17","grocery shopping","was trying","mother","0"
"17","grocery shopping","was trying","issue","0"
"17","grocery shopping","was trying","permutations","0"
"17","grocery shopping","was trying","book","0"
"17","grocery shopping","was trying","eye","0"
"17","grocery shopping","was trying","level","0"
"17","grocery shopping","was trying","checkout aisle","0"
"17","grocery shopping","convince","mother","0"
"17","grocery shopping","convince","issue","0"
"17","grocery shopping","convince","permutations","0"
"17","grocery shopping","convince","book","0"
"17","grocery shopping","convince","eye","0"
"17","grocery shopping","convince","level","0"
"17","grocery shopping","convince","checkout aisle","0"
"17","grocery shopping","buy","issue","0"
"17","grocery shopping","buy","permutations","0"
"17","grocery shopping","buy","book","0"
"17","grocery shopping","buy","eye","0"
"17","grocery shopping","buy","level","0"
"17","grocery shopping","buy","checkout aisle","0"
"17","grocery shopping","of","permutations","0"
"17","grocery shopping","of","book","0"
"17","grocery shopping","of","eye","0"
"17","grocery shopping","of","level","0"
"17","grocery shopping","of","checkout aisle","0"
"17","grocery shopping","tucked","eye","0"
"17","grocery shopping","tucked","level","0"
"17","grocery shopping","tucked","checkout aisle","0"
"17","grocery shopping","in","checkout aisle","0"
"17","mother","buy","issue","0"
"17","mother","buy","permutations","0"
"17","mother","buy","book","0"
"17","mother","buy","eye","0"
"17","mother","buy","level","0"
"17","mother","buy","checkout aisle","0"
"17","mother","buy","Genuardi ’ s","0"
"17","mother","of","permutations","0"
"17","mother","of","book","0"
"17","mother","of","eye","0"
"17","mother","of","level","0"
"17","mother","of","checkout aisle","0"
"17","mother","of","Genuardi ’ s","0"
"17","mother","tucked","eye","0"
"17","mother","tucked","level","0"
"17","mother","tucked","checkout aisle","0"
"17","mother","tucked","Genuardi ’ s","0"
"17","mother","in","checkout aisle","0"
"17","mother","in","Genuardi ’ s","0"
"17","mother","at","Genuardi ’ s","0"
"17","issue","of","permutations","0"
"17","issue","of","book","0"
"17","issue","of","eye","0"
"17","issue","of","level","0"
"17","issue","of","checkout aisle","0"
"17","issue","of","Genuardi ’ s","0"
"17","issue","tucked","eye","0"
"17","issue","tucked","level","0"
"17","issue","tucked","checkout aisle","0"
"17","issue","tucked","Genuardi ’ s","0"
"17","issue","in","checkout aisle","0"
"17","issue","in","Genuardi ’ s","0"
"17","issue","at","Genuardi ’ s","0"
"17","permutations","of","book","0"
"17","permutations","of","eye","0"
"17","permutations","of","level","0"
"17","permutations","of","checkout aisle","0"
"17","permutations","of","Genuardi ’ s","0"
"17","permutations","tucked","eye","0"
"17","permutations","tucked","level","0"
"17","permutations","tucked","checkout aisle","0"
"17","permutations","tucked","Genuardi ’ s","0"
"17","permutations","in","checkout aisle","0"
"17","permutations","in","Genuardi ’ s","0"
"17","permutations","at","Genuardi ’ s","0"
"17","book","tucked","eye","0"
"17","book","tucked","level","0"
"17","book","tucked","checkout aisle","0"
"17","book","tucked","Genuardi ’ s","0"
"17","book","in","checkout aisle","0"
"17","book","in","Genuardi ’ s","0"
"17","book","at","Genuardi ’ s","0"
"17","eye","in","checkout aisle","0"
"17","eye","in","Genuardi ’ s","0"
"17","eye","at","Genuardi ’ s","0"
"17","level","in","checkout aisle","0"
"17","level","in","Genuardi ’ s","0"
"17","level","at","Genuardi ’ s","0"
"17","checkout aisle","at","Genuardi ’ s","0"
"17","Eater","at","Movies , a column","1"
"17","Movies , a column","by","Joshua David Stein","1"
"17","Riverdale","—","home","1"
"17","home","of","Archie Andrews","1"
"17","Archie Andrews","’ s","Manichean dilemma","1"
"17","Archie Andrews","played by","Betty","1"
"17","Archie Andrews","played by","Veronica","1"
"17","Betty","are","strong independent women","1"
"17","Veronica","are","strong independent women","1"
"17","Archie Andrews","’ s","basic","1"
"18","couple years","acclaimed","Mexico City chef Enrique Olvera","0"
"18","couple years","acclaimed","doors","0"
"18","couple years","acclaimed","sensation Pujol","0"
"18","couple years","close","doors","0"
"18","couple years","close","sensation Pujol","0"
"18","couple years","at","sensation Pujol","0"
"18","couple years","dining","sensation Pujol","0"
"18","Mexico City chef Enrique Olvera","close","doors","0"
"18","Mexico City chef Enrique Olvera","close","sensation Pujol","0"
"18","Mexico City chef Enrique Olvera","at","sensation Pujol","0"
"18","Mexico City chef Enrique Olvera","dining","sensation Pujol","0"
"18","doors","at","sensation Pujol","0"
"18","doors","dining","sensation Pujol","0"
"18","weeks","be relocating","Pujol","0"
"18","weeks","be relocating","stunner","0"
"18","weeks","be relocating","space","0"
"18","weeks","be relocating","minimalist","0"
"18","weeks","be relocating","lush","0"
"18","weeks","be relocating","Right","0"
"18","weeks","be relocating","Moment","0"
"18","weeks","be relocating","timeless","0"
"18","weeks","of","space","0"
"18","weeks","of","minimalist","0"
"18","weeks","of","lush","0"
"18","weeks","of","Right","0"
"18","weeks","of","Moment","0"
"18","weeks","of","timeless","0"
"18","Pujol ’ ll","be relocating","Pujol","0"
"18","Pujol ’ ll","be relocating","stunner","0"
"18","Pujol ’ ll","be relocating","space","0"
"18","Pujol ’ ll","be relocating","minimalist","0"
"18","Pujol ’ ll","be relocating","lush","0"
"18","Pujol ’ ll","be relocating","Right","0"
"18","Pujol ’ ll","be relocating","Moment","0"
"18","Pujol ’ ll","be relocating","timeless","0"
"18","Pujol ’ ll","of","space","0"
"18","Pujol ’ ll","of","minimalist","0"
"18","Pujol ’ ll","of","lush","0"
"18","Pujol ’ ll","of","Right","0"
"18","Pujol ’ ll","of","Moment","0"
"18","Pujol ’ ll","of","timeless","0"
"18","Pujol","of","space","0"
"18","Pujol","of","minimalist","0"
"18","Pujol","of","lush","0"
"18","Pujol","of","Right","0"
"18","Pujol","of","Moment","0"
"18","Pujol","of","timeless","0"
"18","stunner","of","space","0"
"18","stunner","of","minimalist","0"
"18","stunner","of","lush","0"
"18","stunner","of","Right","0"
"18","stunner","of","Moment","0"
"18","stunner","of","timeless","0"
"18","Diners","are","Olvera ’","0"
"18","Diners","are","New York City restaurant Cosme","0"
"18","Diners","are","choices","0"
"18","Diners","with","Olvera ’","0"
"18","Diners","with","New York City restaurant Cosme","0"
"18","Diners","with","choices","0"
"18","Diners","s","New York City restaurant Cosme","0"
"18","Diners","s","choices","0"
"18","Diners","see","choices","0"
"18","Olvera ’","s","New York City restaurant Cosme","0"
"18","Olvera ’","s","choices","0"
"18","Olvera ’","see","choices","0"
"18","New York City restaurant Cosme","see","choices","0"
"18","Cosme","that","restaurants","0"
"18","Cosme","that","New York Times","0"
"18","Cosme","that","month","0"
"18","Cosme","like","restaurants","0"
"18","Cosme","like","New York Times","0"
"18","Cosme","like","month","0"
"18","Cosme","are","New York Times","0"
"18","Cosme","are","month","0"
"18","Cosme","told","New York Times","0"
"18","Cosme","told","month","0"
"18","restaurants","are","New York Times","0"
"18","restaurants","are","month","0"
"18","restaurants","told","New York Times","0"
"18","restaurants","told","month","0"
"18","restaurants","are","occasion restaurants","0"
"18","restaurants","are","people","0"
"18","restaurants","are","relax","0"
"18","restaurants","are","time","0"
"18","restaurants","come in","relax","0"
"18","restaurants","come in","time","0"
"18","restaurants","have","time","0"
"18","occasion restaurants","come in","relax","0"
"18","occasion restaurants","come in","time","0"
"18","occasion restaurants","have","time","0"
"18","people","come in","relax","0"
"18","people","come in","time","0"
"18","people","have","time","0"
"18","relax","have","time","0"
"18","end","s","plenty","0"
"18","end","s","bar space","0"
"18","end","s","wood tables","0"
"18","end","of","bar space","0"
"18","end","of","wood tables","0"
"18","plenty","of","bar space","0"
"18","plenty","of","wood tables","0"
"18","Olvera","heeding","call heard","0"
"18","Olvera","heeding","chefs","0"
"18","Olvera","heeding","world","0"
"18","Olvera","heeding","wood","0"
"18","Olvera","heeding","cooking","0"
"18","Olvera","by","chefs","0"
"18","Olvera","by","world","0"
"18","Olvera","by","wood","0"
"18","Olvera","by","cooking","0"
"18","Olvera","around","world","0"
"18","Olvera","around","wood","0"
"18","Olvera","around","cooking","0"
"18","Olvera","focusing","wood","0"
"18","Olvera","focusing","cooking","0"
"18","Olvera","on","wood","0"
"18","Olvera","on","cooking","0"
"18","Olvera","fired","cooking","0"
"18","call heard","by","chefs","0"
"18","call heard","by","world","0"
"18","call heard","by","wood","0"
"18","call heard","by","cooking","0"
"18","call heard","around","world","0"
"18","call heard","around","wood","0"
"18","call heard","around","cooking","0"
"18","call heard","focusing","wood","0"
"18","call heard","focusing","cooking","0"
"18","call heard","on","wood","0"
"18","call heard","on","cooking","0"
"18","call heard","fired","cooking","0"
"18","chefs","around","world","0"
"18","chefs","around","wood","0"
"18","chefs","around","cooking","0"
"18","chefs","focusing","wood","0"
